,Judges,Date of Appointment,Whether died in office,Whether resigned from office,Date of Birth_x,Intended Date of Retirement,Cadre of Appointment,Parent High Court,Appointing Authority,Gender_x,Schooling - Whether Information available in the SC website,Graduating Institution- Whether infromation available in the SC Website,Gracuation Subject- Whether information available in SC website,institution from the judge got his/her law degree- Whether information available in SC Website,year of being awarded the law degree -Whether information available in SC Website ,year of enrollment at the Bar - Whether information available in SC website ,area of legal practice- Whether information available in SC Website,Chamber details- Whether information available in the SC Website ,Government Emapanelment- Whether information available in SC website,Empanelment in Private Corporations- Whether information available in SC website,Date of appointment to SC,Date of retirement from SC,Whether CJI of SC,"If yes, date of appointment as CJI",Date of Birth_y,State of Birth,Gender_y,Religion,Caste (Savarna/ OBC/SC/ST),Highest Degree Obtained from university,Year of Enrollment to Bar,Which State Bar was he enrolled in,Was Senior Advocate?,"If Yes, Year of appointment as Senior Advocate",Whether direct appointee to SC?,"If no, parent HC","Nature of Appointment to parent HC (1 = Permanent, 0=Addl, 3= DNA)",Date of appointment to such parent HC addln.,Whether made permanent at parent HC [Y/N],Date of appointment to such parent HC permanently,Appointment in any other HC as a judge?,Name of Such other  1,Name of Such other  2,Date of appointment to such  2,Whether CJ of a ? Y/N,"If Y, how many?",Date of appointment as Chief Justice of  (first such appointment).,Name of the HC where appointed as Chief Justice  (first such appointment).,Date of Second Appointment as CJ,Name of the HC where appointed as Chief Justice  (second such appointment).,Date of Third Appointment as CJ,Name of the HC where appointed as Chief Justice  (Third such appointment).,Whether a trial court judge,Whether a government lawyer (public prosecutor/ standing counsel for a state/ law officer),"If yes, what type",Area of Practice 1 (in order mentioned in profile),Area of Practice 2,Area of Practice 3,Area of Practice 4,Area of Practice 5,Area of Practice 6,Area of Practice 7,Area of Practice 8,Area of Practice 9
10,B. Jagannadhadas,1953-03-09,No,Yes,27-07-1893,1958-07-26,Hc-Bar,Orissa,executive,Male,No,Yes,No,No,Yes,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,T.L. Venkatarama Aiyyar,1954-01-04,No,No,25-11-1893,1958-11-24,Hc-Bar,Madras,executive,Male,No,Yes,No,Yes,Yes,Yes,No,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Bhuvneshwar Prasad Sinha,1954-12-03,No,No,01-02-1899,1964-01-31,Hc-Bar,Patna,executive,Male,Yes,Yes,No,Yes,No,No,No,No,No,No,03-12-1954,31-01-1964,1.0,01-10-1959,1899/02/01,Bihar,0.0,,,Patna University,1922,Bihar,,,0,Patna,0,06-01-1943,1,06-12-1943,1,Nagpur,,,1,1,24-02-1951,Nagpur,,,,,0.0,1.0,Assistant Government Advocate,,,,,,,,,
13,Syed Jaffer Imam,1955-01-10,No,Yes,1900-04-18 00:00:00,1965-04-17,Hc-Bar,Patna,executive,Male,Yes,No,No,No,No,Yes,No,No,Yes,No,10-01-1955,31-01-1964,0.0,,18-04-1900,Bihar,0.0,Islam,,Cambridge University,1922,Bihar,,,0,Patna,1,,1,01-10-1943,,,,,1,1,03-09-1953,Patna,,,,,0.0,1.0,"Advocate General, Bihar",,,,,,,,,
14,S.K. Das,1956-04-30,No,No,03-09-1898,1963-09-02,Hc-Bar,Patna,executive,Male,Yes,No,No,No,No,No,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,P. Govinda Menon,1956-09-01,Yes,No,10-09-1896,1961-09-09,Hc-Bar,Madras,executive,Male,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,J.L. Kapur,1957-01-14,No,No,13-12-1897,1962-12-12,Hc-Bar,Punjab and Haryana,executive,Male,No,Yes,No,No,Yes,No,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,P.B. Gajendragadkar,1957-01-17,No,No,1901-03-16 00:00:00,1966-03-15,Hc-Bar,Bombay,executive,Male,Yes,Yes,No,Yes,Yes,No,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A.K. Sarkar,1957-03-04,No,No,1901-06-29 00:00:00,1966-06-29,Hc-Bar,Calcutta,executive,Male,Yes,Yes,No,Yes,No,No,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,K. Subba Rao,1958-01-31,No,Yes,1902-07-15 00:00:00,1967-07-14,Hc-Bar,Madras,executive,Male,No,Yes,No,Yes,No,No,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,K.N. Wanchoo,1958-08-11,No,No,1903-02-25 00:00:00,1968-02-24,Hc-Bar,Allahabad,executive,Male,Yes,No,No,No,No,No,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,M. Hidayatullah,1958-12-01,No,No,1905-12-17 00:00:00,1970-12-16,Hc-Bar,Madhya Pradesh,executive,Male,Yes,No,No,No,No,Yes,No,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,K.C. Das Gupta,1959-08-24,No,No,1901-01-03 00:00:00,1965-01-02,Hc-Bar,Calcutta,executive,Male,Yes,No,No,No,No,Yes,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,J.C. Shah,1959-10-12,No,No,1906-01-22 00:00:00,1971-01-21,Hc-Bar,Bombay,executive,Male,Yes,No,No,No,No,No,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,N. Rajagopala Ayyangar,1960-07-27,No,No,15-12-1899,1964-12-14,Hc-Bar,Madras,executive,Male,No,No,No,No,No,Yes,No,Yes,No,No,27-07-1960,14-12-1964,0.0,,13-03-1905,,0.0,,,,1926,West Bengal,,,,,,,,,1,Federal Court of India,,,,,,,,,,,0.0,0.0,,,,,,,,,,
25,Raghubar Dayal,1960-07-27,No,No,1900-10-26 00:00:00,1965-10-25,Hc-Bar,Allahabad,executive,Male,Yes,No,No,No,No,No,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,J.R. Mudholkar,1960-10-03,No,Yes,1902-05-09 00:00:00,1967-05-08,Hc-Bar,Madhya Pradesh,executive,Male,Yes,Yes,No,No,No,No,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,S.M. Sikri,1964-02-03,No,No,1908-04-26 00:00:00,1973-04-25,Hc-Bar,Appointed directly from the Bar,executive,Male,No,No,No,No,No,No,No,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,R.S. Bachawat,1964-09-07,No,No,1904-08-01 00:00:00,1969-07-31,Hc-Bar,Calcutta,executive,Male,No,Yes,No,Yes,Yes,Yes,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,V. Ramaswami,1965-01-04,No,No,1904-10-30 00:00:00,1969-10-29,Hc-Bar,Patna,executive,Male,No,No,No,No,No,No,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,V. Ramaswami,1989-10-06,No,No,1929-02-15 00:00:00,1994-02-14,Hc-Bar,Madras,executive,Male,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,P. Satyanarayana Raju,1965-10-20,Yes,No,1908-08-17 00:00:00,1973-08-16,Hc-Bar,Andhra Pradesh,executive,Male,No,No,No,No,No,Yes,No,No,Yes,No,20-10-1965,20-04-1966,0.0,,17-08-1908,,0.0,,,"Tanuku, Vizianagaram, Madras.",,Tamil Nadu,,,0,Madras,,,,25-09-1930,1,Andhra Pradesh,,,1,1,30-12-1964,,,,,,0.0,1.0,Government Pleader of the Composite Madras State,,,,,,,,,
32,J.M. Shelat,1966-02-24,No,Yes,16-07-1908,1973-07-15,Hc-Bar,Bombay,executive,Male,Yes,Yes,Yes,No,No,Yes,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Vishishtha Bhargava,1966-08-08,No,No,1906-02-05 00:00:00,1971-02-04,Hc-Bar,Allahabad,executive,Male,No,No,No,No,No,No,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,G.K. Mitter ,1966-08-29,No,No,1906-09-24 00:00:00,1971-09-23,Hc-Bar,Calcutta,executive,Male,Yes,No,No,No,No,Yes,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C.A. Vaidialingam,1966-10-10,No,No,1907-06-30 00:00:00,1972-06-29,Hc-Bar,Kerala,executive,Male,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,10-10-1966,29-06-1972,0.0,,30-06-1907,,0.0,,,Presidency College and Law College,1931,Tamil Nadu,,,0,Madras,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
36,K.S. Hegde,1967-07-17,No,Yes,1909-06-11 00:00:00,1974-06-10,Hc-Bar,Karnataka,executive,Male,No,No,No,Yes,No,Yes,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A.N. Grover ,1968-02-11,No,Yes,1912-02-15 00:00:00,1977-02-14,Hc-Bar,Punjab and Haryana,executive,Male,No,No,No,Yes,Yes,Yes,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,I.D. Dua,1969-08-01,No,No,1907-10-04 00:00:00,1972-10-03,Hc-Bar,Punjab and Haryana,executive,Male,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,P. Jaganmohan Reddy,1969-08-01,No,No,1910-01-23 00:00:00,1975-01-22,Hc-Bar,Andhra Pradesh,executive,Male,No,No,No,No,No,No,No,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A.N. Ray,1969-08-01,No,No,1912-01-29 00:00:00,1977-01-28,Hc-Bar,Calcutta,executive,Male,Yes,No,Yes,No,No,Yes,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Subimal Chandra Roy,1971-07-19,Yes,No,1912-05-29 00:00:00,1977-05-28,Hc-Bar,Appointed directly from the Bar,executive,Male,No,No,No,No,No,No,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D.G. Palekar,1971-07-19,No,No,1909-04-09 00:00:00,1974-09-03,Hc-Bar,Bombay,executive,Male,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Hans Raj Khanna,1971-09-22,No,Yes,1912-06-03 00:00:00,1977-06-02,Hc-Bar,Punjab and Haryana,executive,Male,Yes,Yes,No,Yes,No,No,No,No,No,No,22-09-1971,03-11-1977,0.0,,03-07-1912,,0.0,,,"Law College, Lahore","Enrolled as Pleader; Practised at Amritsar till January, 1952",Punjab,0,,0,Punjab,,,,15-05-1905,1,Delhi,,,1,1,22-05-1905,,,,,,1.0,0.0,,,,,,,,,,
44,Kuttyil Kurien Mathew,1971-10-04,No,No,1911-01-03 00:00:00,1976-01-02,Hc-Bar,Kerala,executive,Male,Yes,Yes,No,Yes,No,No,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,M. Hameedullah Beg,1971-12-10,No,No,1913-02-22 00:00:00,1978-02-21,Hc-Bar,Allahabad,executive,Male,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A.K. Mukherjea,1972-08-14,Yes,No,1915-01-20 00:00:00,1980-01-19,Hc-Bar,Calcutta,executive,Male,Yes,No,No,No,No,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,S.N. Dwivedi,1972-08-14,Yes,No,1918-10-01 00:00:00,1983-09-30,Hc-Bar,Allahabad,executive,Male,Yes,No,No,No,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Y.V. Chandrachud,1972-08-28,No,No,1920-07-12 00:00:00,1985-07-11,Hc-Bar,Bombay,executive,Male,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A. Alagiriswami,1972-10-17,No,No,1910-10-17 00:00:00,1975-10-16,Hc-Bar,Madras,executive,Male,No,Yes,Yes,No,No,No,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,V.R. Krishna Iyer ,1973-07-17,No,No,15-11-1915,1980-11-14,Hc-Bar,Kerala,executive,Male,No,No,No,No,No,No,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,P.N. Bhagwati,1973-07-17,No,No,1921-12-21 00:00:00,1986-12-20,Hc-Bar,Gujarat,executive,Male,No,Yes,Yes,Yes,No,No,No,No,No,No,17-07-1973,20-12-1986,1.0,07-12-1985,21-12-1921,Maharashtra,0.0,Hindu,,"Government Law College, Bombay",,Maharashtra,0,,0,Bombay,,,1,21-07-1960,1,Gujarat,,,1,1,16-09-1967,Gujarat,,,,,0.0,0.0,,,,,,,,,,
52,P.K. Goswami,1973-09-10,No,No,1913-01-01 00:00:00,1977-12-31,Hc-Bar,Assam,executive,Male,Yes,Yes,No,Yes,No,Yes,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,R.S. Sarkaria,1973-09-17,No,No,1916-01-16 00:00:00,1981-01-15,Hc-Bar,Punjab and Haryana,executive,Male,No,Yes,No,Yes,Yes,No,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A.C. Gupta,1974-09-02,No,No,1917-01-01 00:00:00,1981-12-31,Hc-Bar,Calcutta,executive,Male,No,No,No,No,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,N.L. Untwalia,1974-10-03,No,No,1915-08-01 00:00:00,1980-07-31,Hc-Bar,Patna,executive,Male,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,03-10-1974,31-07-1980,0.0,,01-08-1915,,0.0,,,"University Law College, Calcutta",1944,Bihar,,,0,Patna,,,,04-11-1958,,,,,1,1,29-09-1972,Patna,,,,,0.0,0.0,,,,,,,,,,
56,S. Murtaza Fazal Ali,1975-04-02,Yes,No,1920-12-20 00:00:00,1985-12-19,Hc-Bar,Jammu and Kashmir,executive,Male,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,02-04-1975,20-08-1985,0.0,,20-12-1920,,0.0,,,Patna University,1944,,,,0,Jammu and Kashmir,,,,09-04-1958,,,,,1,1,01-12-1967,of Jammu and Kashmir,,,,,0.0,0.0,,,,,,,,,,
57,P.N. Shingal,1975-11-06,No,No,1915-10-15 00:00:00,1980-10-14,Hc-Bar,Rajasthan,executive,Male,No,No,No,No,No,No,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,Jaswant Singh,1976-01-23,No,No,1914-01-25 00:00:00,1979-01-24,Hc-Bar,Jammu and Kashmir,executive,Male,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,P.S. Kailasam,1977-01-03,No,No,1915-09-12 00:00:00,1980-09-11,Hc-Bar,Madras,executive,Male,Yes,No,No,No,No,Yes,No,Yes,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D.A. Desai,1977-09-30,No,No,1920-05-09 00:00:00,1985-05-08,Hc-Bar,Gujarat,executive,Male,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,V.D. Tulzapurkar,1977-09-30,No,No,1921-03-09 00:00:00,1986-03-08,Hc-Bar,Bombay,executive,Male,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,R.S. Pathak,1978-02-20,No,Yes,1924-11-25 00:00:00,1989-11-24,Hc-Bar,Allahabad,executive,Male,Yes,No,No,No,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A.D. Koshal,1978-07-17,No,No,1917-03-07 00:00:00,1982-03-06,Hc-Bar,Punjab and Haryana,executive,Male,Yes,Yes,No,Yes,No,Yes,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,O. Chinnappa Reddy,1978-07-17,No,No,1922-09-25 00:00:00,1987-09-24,Hc-Bar,Andhra Pradesh,executive,Male,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A.P. Sen,1978-07-17,No,No,1923-09-20 00:00:00,1988-09-19,Hc-Bar,Madhya Pradesh,executive,Male,No,Yes,No,Yes,No,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,E.S. Venkataramiah,1979-03-08,No,No,1924-12-18 00:00:00,1989-12-17,Hc-Bar,Karnataka,executive,Male,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,Baharul Islam,1980-12-04,No,Yes,1918-03-01 00:00:00,1983-02-28,Hc-Bar,Assam,executive,Male,Yes,No,No,No,No,Yes,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A. Varadarajan,1980-12-10,No,No,1920-08-17 00:00:00,1985-08-16,Hc-Bar,Madras,executive,Male,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,Amarendra Nath Sen,1981-01-28,No,No,1920-10-01 00:00:00,1985-09-30,Hc-Bar,Calcutta,executive,Male,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,R.B. Misra,1981-01-30,No,No,1921-06-15 00:00:00,1986-06-14,Hc-Bar,Allahabad,executive,Male,Yes,Yes,No,No,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,V. Balakrishna Eradi,1981-01-30,No,No,1922-06-19 00:00:00,1987-06-18,Hc-Bar,Kerala,executive,Male,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D.P. Madon,1983-03-15,No,No,1921-04-07 00:00:00,1986-04-06,Hc-Bar,Bombay,executive,Male,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,M.P. Thakkar,1983-03-15,No,No,1923-11-04 00:00:00,1988-11-03,Hc-Bar,Gujarat,executive,Male,Yes,No,No,No,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,Sabyasachi Mukherjee,1983-03-15,Yes,No,1927-06-01 00:00:00,1992-05-31,Hc-Bar,Calcutta,executive,Male,Yes,Yes,Yes,No,No,Yes,No,No,No,No,15-03-1983,25-09-1990,1.0,18-12-1989,01-06-1927,West Bengal,0.0,Hindu,,Calcutta University,1949,Calcutta,0,,0,Calcutta,,,1,31-07-1968,,,,,1,1,1.3.1983*,Calcutta,,,,,0.0,0.0,,Civil Laws,Revenue,Constitutional,,,,,,
75,Ranganath Misra,1983-03-15,No,No,1926-11-25 00:00:00,1991-11-24,Hc-Bar,Orissa,executive,Male,Yes,No,No,No,No,Yes,Yes,No,No,No,15-03-1983,24-11-1991,1.0,25-09-1990,25-11-1926,Uttar Pradesh,0.0,Hindu,,Allahabad University,1950,Orissa,0,,0,Orissa,,,1,04-07-1969,0,,,,1,1,"November 6, 1980*",Orissa,,,,,0.0,0.0,,,,,,,,,,
76,V. Khalid,1984-06-25,No,No,1922-07-01 00:00:00,1987-06-30,Hc-Bar,Kerala,executive,Male,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,G.L. Oza,1985-10-29,No,No,1924-12-12 00:00:00,1989-12-11,Hc-Bar,Madhya Pradesh,executive,Male,No,No,No,No,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B.C. Ray,1985-10-29,No,No,1926-11-01 00:00:00,1991-10-31,Hc-Bar,Calcutta,executive,Male,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,S. Natarajan,1986-03-10,No,No,1924-10-29 00:00:00,1989-10-28,Hc-Bar,Madras,executive,Male,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,M.M. Dutt,1986-03-10,No,No,1952-01-29 00:00:00,1989-10-29,Hc-Bar,Calcutta,executive,Male,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
